-3.754,-1351.032
-2.143,52.797
-0.078,-0.0
-3.524,-579.544
-1.502,-0.968
-3.558,-673.359
0.341,-0.008
3.952,-0.807
-1.5,-0.997
-3.91,-2008.258
-4.733,247.732
4.084,-0.756
4.176,-0.677
0.33,-0.007
1.096,-0.114
1.44,-0.08
2.56,0.746
3.002,0.188
4.077,-0.76
0.675,-0.053
0.978,-0.1
-3.271,-120.092
2.663,0.639
2.153,0.736
-4.236,-2916.81
-2.578,126.48
1.542,-0.022
1.347,-0.108
1.185,-0.12
2.432,0.826
1.331,-0.112
3.097,0.06
-0.741,-0.283
4.55,-0.184
-2.355,93.097
-0.394,-0.028
-3.848,-1742.637
3.849,-0.793
-3.569,-702.906
2.343,0.838
-4.642,-781.241
1.069,-0.111
-0.785,-0.342
-1.868,14.951
-0.373,-0.022
1.933,0.453
1.669,0.094
2.863,0.38
-1.847,13.168
4.489,-0.266
0.957,-0.098
4.099,-0.745
1.497,-0.051
0.581,-0.038
-3.363,-246.256
4.587,-0.137
-0.169,-0.001
-1.841,12.656
0.808,-0.075
-4.729,192.656
2.466,0.811
2.068,0.642
2.619,0.688
4.398,-0.394
1.037,-0.108
-4.489,-2107.188
0.657,-0.05
3.826,-0.783
4.433,-0.344
4.892,0.128
-3.617,-850.315
4.108,-0.738
-1.323,-1.59
3.383,-0.322
2.253,0.811
-4.204,-2901.198
3.823,-0.782
0.579,-0.037
2.918,0.304
4.272,-0.566
-1.578,0.137
4.707,-0.005
-4.635,-848.264
-1.133,-1.13
4.054,-0.774
-1.047,-0.886
0.02,-0.0
-1.494,-1.054
1.539,-0.024
2.478,0.805
-1.917,19.857
-4.522,-1868.868
2.168,0.751
-0.26,-0.005
1.006,-0.104
0.877,-0.086
0.535,-0.031
4.923,0.142
4.681,-0.031
-0.085,-0.0
4.135,-0.716
-3.873,-1849.157
2.344,0.839
-1.03,-0.841
4.268,-0.571
3.135,0.009
2.935,0.28
3.03,0.15
2.736,0.551
-4.925,2710.336
2.551,0.754
-1.101,-1.037
1.831,0.303
4.761,0.042
-0.085,-0.0
0.636,-0.047
-1.456,-1.337
-4.085,-2665.303
-3.96,-2218.835
-3.973,-2270.471
-2.382,98.266
-3.661,-1000.101
1.326,-0.112
-2.522,120.322
-1.373,-1.596
-1.851,13.496
-0.511,-0.075
3.154,-0.016
-3.842,-1718.75
-0.851,-0.449
2.089,0.667
4.597,-0.124
4.756,0.038
0.972,-0.1
3.747,-0.735
-2.384,98.638
-1.621,1.138
-3.952,-2182.409
-1.346,-1.605
-0.364,-0.02
3.808,-0.774
-2.779,128.057
1.581,0.008
-1.206,-1.345
0.685,-0.055
2.349,0.839
0.81,-0.075
-1.47,-1.244
2.357,0.839
-0.313,-0.011
-2.56,124.694
4.889,0.126
-0.052,-0.0
-4.794,991.403
0.647,-0.048
-1.58,0.175
4.037,-0.783
2.482,0.802
3.059,0.111
-1.807,9.986
-1.502,-0.969
-0.815,-0.389
3.486,-0.457
-1.598,0.556
-3.505,-531.258
4.729,0.016
1.627,0.05
0.991,-0.102
2.323,0.836
4.639,-0.075
-3.497,-511.964
-4.763,607.886
-1.649,1.96
-2.787,127.333
-3.86,-1795.773
1.468,-0.067
0.686,-0.055
-0.18,-0.001
2.791,0.478
-0.334,-0.014
4.671,-0.042
-4.037,-2510.039
-0.888,-0.516
4.57,-0.159
1.718,0.151
0.815,-0.076
2.575,0.732
1.746,0.186
-2.218,66.761
0.235,-0.002
2.046,0.614
3.655,-0.654
3.793,-0.766
3.07,0.096
1.814,0.279
-1.966,25.58
1.21,-0.121
0.829,-0.078
-2.188,61.07
-3.109,21.866
3.835,-0.787
0.257,-0.003
3.047,0.127
3.418,-0.369
-3.829,-1662.097
0.479,-0.023
-2.467,112.636
2.535,0.766
2.903,0.325
-2.462,111.848
4.383,-0.415
-2.78,127.984
4.846,0.103
-2.912,105.78
1.051,-0.109
-3.261,-108.692
1.32,-0.113
-0.088,-0.0
-0.623,-0.155
-1.044,-0.876
-2.254,73.686
-4.004,-2390.302
0.538,-0.031
4.914,0.138
4.37,-0.433
3.768,-0.75
0.717,-0.06
1.427,-0.085
-1.921,20.333
2.972,0.23
-2.624,129.952
-0.269,-0.006
-2.082,42.333
1.239,-0.12
0.642,-0.048
-4.038,-2516.324
3.539,-0.523
4.887,0.125
0.945,-0.096
0.739,-0.064
-4.738,303.995
2.404,0.834
-4.257,-2914.349
-2.734,130.987
-1.213,-1.363
-1.949,23.562
-2.603,128.533
2.132,0.715
-3.785,-1474.25
2.28,0.824
-0.431,-0.039
-2.939,98.275
-1.148,-1.174
1.736,0.174
-2.69,131.888
-2.166,57.043
-0.05,-0.0
4.469,-0.293
-3.36,-241.582
-3.887,-1908.229
-1.866,14.804
2.203,0.78
-1.863,14.54
3.466,-0.431
1.471,-0.065
3.87,-0.799
4.518,-0.226
-4.155,-2834.97
3.146,-0.006
-2.076,41.353
4.773,0.052
0.159,-0.001
0.768,-0.069
0.805,-0.075
2.078,0.654
-3.706,-1162.405
4.329,-0.49
0.164,-0.001
-1.358,-1.605
-1.176,-1.26
-4.471,-2219.878
-3.934,-2109.082
4.107,-0.739
-0.821,-0.399
-4.265,-2910.529
-4.959,3166.629
-2.699,131.858
3.142,-0.0
-2.938,98.617
3.204,-0.084
4.938,0.148
-1.543,-0.466
-1.105,-1.047
-1.521,-0.764
-4.258,-2913.894
0.993,-0.102
0.995,-0.103
3.905,-0.806
-0.431,-0.039
1.969,0.506
2.187,0.767
-0.754,-0.299
-2.371,96.11
3.163,-0.029
-2.468,112.718
4.142,-0.709
4.282,-0.553
0.731,-0.062
-2.941,97.84
0.744,-0.065
-0.365,-0.02
-4.74,328.477
-1.602,0.654
-2.584,127.046
-4.794,995.412
-3.445,-397.251
-3.0,77.446
0.049,-0.0
-0.599,-0.134
0.887,-0.087
4.062,-0.769
