3.14,5.02
4.36,6.84
2.64,5.13
-3.37,45.6
-1.9,29.01
-0.19,15.15
-3.76,50.73
4.99,8.98
-1.77,27.71
-2.39,34.02
1.34,7.76
3.63,5.4
1.53,7.16
1.75,6.57
-4.79,65.64
-0.09,14.58
3.85,5.72
0.22,12.75
-4.9,67.34
-4.74,64.85
-0.5,17.22
-4.19,56.7
-1.15,22.21
2.12,5.77
2.35,5.43
-3.84,51.81
2.98,5.0
3.61,5.37
1.07,8.72
1.72,6.64
-3.05,41.57
-4.12,55.64
-0.69,18.65
-3.14,42.73
3.52,5.27
-3.72,50.19
-0.64,18.24
-2.09,30.87
-2.91,39.9
1.52,7.2
-2.49,35.17
-1.34,23.81
3.27,5.07
4.27,6.6
4.13,6.28
-1.34,23.83
-3.9,52.56
-2.28,32.93
4.02,6.05
-2.88,39.54
1.97,6.07
-1.8,28.04
-0.12,14.76
3.74,5.55
-4.25,57.6
1.41,7.53
-4.08,55.06
3.35,5.12
-1.55,25.72
1.47,7.34
0.77,9.96
-0.59,17.9
-0.58,17.8
-2.52,35.47
1.85,6.33
4.32,6.74
-2.43,34.51
-2.13,31.28
-1.9,28.98
0.33,12.15
1.42,7.5
-0.5,17.25
0.33,12.12
2.38,5.38
-2.09,30.94
2.94,5.0
3.04,5.0
1.64,6.85
2.8,5.04
3.89,5.78
1.4,7.55
1.53,7.17
-1.49,25.12
-4.02,54.32
1.63,6.88
-3.2,43.42
4.68,7.82
-3.3,44.64
4.55,7.4
3.0,5.0
-1.92,29.23
4.01,6.02
-2.18,31.82
-0.13,14.79
-3.57,48.13
0.91,9.37
4.32,6.74
2.32,5.46
0.98,9.08
3.27,5.08
-1.34,23.81
4.25,6.57
-1.74,27.5
4.9,8.61
-0.79,19.37
0.87,9.55
4.45,7.12
-3.37,45.62
4.17,6.36
-3.09,42.14
2.98,5.0
0.97,9.13
4.28,6.63
-4.38,59.51
4.39,6.92
4.13,6.27
4.65,7.73
0.16,13.05
1.59,6.98
0.34,12.06
2.19,5.66
-1.4,24.36
4.17,6.38
-4.54,61.9
2.7,5.09
0.3,12.26
-2.19,31.91
