8193073.0,5323812.0,2.68,405.04
7274945.0,4481949.0,6.76,47.56
508559.0,1546804.0,4.05,3.19
5598336.0,9040798.0,1.35,1859.16
3721384.0,6813561.0,7.58,29.49
9862750.0,4594619.0,7.99,47.36
4316067.0,8717433.0,3.52,203.02
4507385.0,8927063.0,8.41,38.0
557537.0,1480826.0,6.88,1.16
3010236.0,3838129.0,9.24,9.03
9284535.0,1199051.0,3.14,75.24
6887843.0,1883860.0,7.38,15.89
8431785.0,574554.0,1.71,111.16
6990980.0,8038190.0,2.33,689.76
9467261.0,1203090.0,4.02,46.97
858013.0,6361200.0,3.09,38.25
3464551.0,7678085.0,4.35,93.83
5718550.0,8970491.0,0.01,79919858.58
8187341.0,3364936.0,7.51,32.61
941813.0,2628464.0,2.0,41.26
9753777.0,199481.0,7.66,2.21
1444880.0,2033510.0,0.66,450.64
4239127.0,6261414.0,3.8,122.88
3888557.0,5727993.0,0.18,47937.89
361727.0,1035476.0,8.07,0.38
9629123.0,5332703.0,6.58,79.19
8888672.0,7146006.0,4.07,255.97
8424913.0,4182879.0,6.02,64.97
7746035.0,9911844.0,7.19,99.21
7771820.0,2082123.0,6.51,25.44
2860202.0,292118.0,3.59,4.32
6251412.0,316940.0,1.77,42.37
4131361.0,5655916.0,7.81,25.55
6612676.0,4539547.0,4.94,82.08
5095005.0,3440362.0,4.17,67.23
1323910.0,1757269.0,7.45,2.8
3883516.0,2711564.0,8.22,10.39
9715406.0,7678462.0,2.16,1064.98
6256189.0,7821052.0,8.46,45.63
9662692.0,6649334.0,1.54,1819.41
2802680.0,5721371.0,6.3,26.97
9445019.0,1394367.0,4.47,44.07
6326047.0,5345929.0,3.44,191.02
2424997.0,2531391.0,6.56,9.51
8776618.0,7904582.0,1.13,3647.57
123075.0,1656947.0,9.17,0.16
5577236.0,2573047.0,8.01,14.93
689266.0,3099040.0,7.46,2.56
201188.0,9699552.0,3.75,9.26
8114788.0,4785966.0,0.19,75666.7
6065771.0,5408367.0,5.44,74.07
2938612.0,8996636.0,0.34,14833.8
9275210.0,2613680.0,4.92,66.91
1427722.0,7377567.0,6.32,17.59
1854242.0,1928208.0,7.7,4.02
4754011.0,3602984.0,1.97,294.35
4391690.0,3882832.0,3.01,125.77
5241362.0,2810622.0,2.78,127.48
8974034.0,8203873.0,6.42,119.3
103436.0,5867399.0,4.98,1.63
8820225.0,75817.0,2.83,5.59
172596.0,3369608.0,9.3,0.45
2731507.0,1644127.0,8.95,3.74
277240.0,2015649.0,6.75,0.82
1270664.0,3455632.0,8.47,4.08
992939.0,2447179.0,2.5,25.9
4959479.0,7580505.0,6.86,53.26
316634.0,3743229.0,7.1,1.57
5746390.0,7670987.0,4.04,180.26
9441118.0,2793643.0,5.88,50.89
